test_data,predict value,ture value,predict class,ture class
"6553149612218122760	107	news_car	汽车天窗也要贴膜?不为防晒为保命",0,0,news_culture,news_culture
"6552035466575610382	107	news_car	新款奥迪A6",0,0,news_culture,news_culture
"6553183181602816516	107	news_car	驾驶证考试全面升级",0,0,news_culture,news_culture
"6517848519800258830	107	news_car	老年四轮代步车应该办什么驾驶证?",0,0,news_culture,news_culture
"6471370905732776206	107	news_car	我和我媳妇一个月能净存7000元",0,0,news_culture,news_culture
"6551998318593966599	107	news_car	长知识了",0,0,news_culture,news_culture
"6499979980468912397	107	news_car	C1驾照能开什么车?",0,0,news_culture,news_culture
"6553143886481457678	107	news_car	这款揽胜行政售价13万",0,0,news_culture,news_culture
"6530498424989549059	107	news_car	7万买合资小车",0,0,news_culture,news_culture
"6553186157880934919	107	news_car	WEY、领克4月销量出炉",0,0,news_culture,news_culture
"6553176618733404680	107	news_car	铃木GSX250E经典款",0,0,news_culture,news_culture
"6553085322643636750	107	news_car	惊心动魄三十秒:高速路疲劳驾驶害人害己",4,0,news_agriculture,news_culture
"6553151696363586052	107	news_car	又一款国产SUV陨落!上市售价近23万",0,0,news_culture,news_culture
"6553159196106293767	107	news_car	五万入手这辆二手奥迪",0,0,news_culture,news_culture
"6553185156063035912	107	news_car	丰田亚洲龙来了",0,0,news_culture,news_culture
"6553106190161674766	107	news_car	摩托车“双胞胎兄弟”",0,0,news_culture,news_culture
"6522315405682278920	107	news_car	花一万块钱都能买什么样的二手车?",0,0,news_culture,news_culture
"6553120402254594567	107	news_car	丰田发布超霸4Runner",0,0,news_culture,news_culture
"6553050606540423683	107	news_car	4月汽车质量投诉榜",0,0,news_culture,news_culture
"6553032788780515854	107	news_car	最值得购买的5款中级轿车",2,2,news_edu,news_edu
"6551733880217403917	107	news_car	别克新混动 续航超700公里 百公里油耗仅需1.4L 是真的吗",1,2,news_car,news_edu
"6552020925443736077	107	news_car	贪便宜买八代雅阁",2,2,news_edu,news_edu
"6553191157264810510	107	news_car	9.8万出售“兰博基尼”",3,2,news_house,news_edu
"6553127185937334797	107	news_car	美国领导座驾",1,2,news_car,news_edu
"6553138706419548675	107	news_car	南京交警铁骑中队1岁了 “小小交警”正式上岗穿帅气制服",1,2,news_car,news_edu
"6552884378018513411	107	news_car	一万元能买到什么二手车",2,2,news_edu,news_edu
"6553137443053240845	107	news_car	刚上市被宝马5系和奔驰E压得喘不过气",1,2,news_car,news_edu
"6553184043603591694	107	news_car	奔驰 路虎不一定有小龙虾贵",1,2,news_car,news_edu
"6432836130990719233	107	news_car	为什么汽车上要系红丝带?",3,1,news_house,news_car
"6552043833587139075	107	news_car	盘点:电动车行业的5款“名车”",3,1,news_house,news_car
"6522505560426807815	107	news_car	科目二与科目三比",1,1,news_car,news_car
"6551151613602431495	107	news_car	自动档车都开了七八年了",1,1,news_car,news_car
"6553128694120972804	107	news_car	惊艳!宝骏730再遇劲敌",1,1,news_car,news_car
"6553196373473231363	107	news_car	敢问路在何方?全新北汽昌河北斗星售5万",1,1,news_car,news_car
"6553186202038567182	107	news_car	印度为何将塔塔集团引以为傲?",1,1,news_car,news_car
"6553117615768732164	107	news_car	妈我是不是你亲生的?是不是充话费送的为什么这样子对我",1,1,news_car,news_car
"6524867940179771912	107	news_car	乌克兰这种新型红绿灯",0,1,news_culture,news_car
"6553147780854972932	107	news_car	第一期:想成为绝地求生老司机吗?了解游戏载具从萌新到First",1,1,news_car,news_car
"6553192259125248519	107	news_car	最良心的新能源汽车 只卖3万多",1,1,news_car,news_car
"6553160233441559047	107	news_car	想入手大众途观的朋友先别着急",1,1,news_car,news_car
"6553130206683464200	107	news_car	红旗搞大事情!全新概念车设计超前二十年",1,1,news_car,news_car
"6551581194780148237	107	news_car	油价越来越贵了",0,3,news_culture,news_house
"6553190263605428744	107	news_car	用这款车代步真的非常好",2,3,news_edu,news_house
"6550119603316457998	107	news_car	她是中国最美警花!用自己生命保护了人民安全",3,3,news_house,news_house
"6550815701303558659	107	news_car	2018款奔驰SLC正式上市 售55.5万元起",0,3,news_culture,news_house
"6553195135713149453	107	news_car	开五菱宏光的车主是神人",3,3,news_house,news_house
"6553150420368228868	107	news_car	国六标准提前来了",3,3,news_house,news_house
"6529807733967815172	107	news_car	车越开越耗油?不妨检查这三个地方",3,3,news_house,news_house
"6527054378824630797	107	news_car	都是大众",1,3,news_car,news_house
"6538178134997467655	107	news_car	刹车片能使多长时间?",3,3,news_house,news_house
"6493357758128062733	107	news_car	为什么现在越来越多的城市人都不愿意买车了",3,3,news_house,news_house
"6553192718380565005	107	news_car	看到BJ40的售价我确实蒙圈了!疯了吧",3,3,news_house,news_house
"6553153233206903309	107	news_car	想买车的再等等!5月份这几款重磅车将上市",3,3,news_house,news_house
"6474784873662906638	107	news_car	汽车玻璃水没了",3,3,news_house,news_house
"6552860160061080072	107	news_car	最新销量出炉:雅阁4月销量竟229台",3,3,news_house,news_house
"6425642826737910017	107	news_car	GLC、X3、Q5、XC60、RX选哪个好?",3,3,news_house,news_house
"6549486172765159950	107	news_car	4S店买车",3,3,news_house,news_house
"6534890873858032135	107	news_car	1996年的汽车售价表",3,3,news_house,news_house
"6553085699661234695	107	news_car	豪华SUV卡宴",3,3,news_house,news_house
"6492332533315797261	107	news_car	宝骏730开了一年",3,3,news_house,news_house
"6553192804795810312	107	news_car	国内落地价126万",3,3,news_house,news_house
"6553192771987964164	107	news_car	买辆一万五千元以下的太子车上下班用",3,3,news_house,news_house
"6553192941806944772	107	news_car	千万别在拿旧电动车换新电动车",0,3,news_culture,news_house
"6553193498042958339	107	news_car	销量怒涨400%",3,3,news_house,news_house
"6553190388700545540	107	news_car	广东小伙摇到88888车牌",3,3,news_house,news_house
"6552865988130374151	107	news_car	阿迪达斯YEEZY 500和700在即将到来的黑色揭晓",3,3,news_house,news_house
"6553021427782517252	107	news_car	2018型男必选“铲青油头”20款!",3,3,news_house,news_house
"6488536558734409997	107	news_car	刹车盘多少公里换一次?",3,3,news_house,news_house
"6546862107592229380	107	news_car	开车时的五种坏习惯",3,3,news_house,news_house
"6553155337199813123	107	news_car	买一台大众宝来就了不起了吗?还是听听车主怎么说吧!",3,3,news_house,news_house
"6527157154535703053	107	news_car	史上最完美轻松四步侧方停车法!新手看了变成老司机!",3,3,news_house,news_house
"6527988278832923150	107	news_car	解答:红旗轿车的发动机是哪个国家的?",3,3,news_house,news_house
"6469328778337190157	107	news_car	奔驰GLC选200",3,3,news_house,news_house
"6553132004592845316	107	news_car	新颖大胆的设计",3,3,news_house,news_house
"6468534738310136078	107	news_car	开车把左手放车窗外的男人为什么很多?",3,3,news_house,news_house
"6553005742389985805	107	news_car	裸车只要6.08万!这配置和动力上哪去找 外观内饰不输凌轩",4,4,news_agriculture,news_agriculture
"6531687189611282948	107	news_car	我国驾照可以用到多大岁数?",4,4,news_agriculture,news_agriculture
"6553013574921355780	107	news_car	新手也能拍大片",4,4,news_agriculture,news_agriculture
"6553098226877071876	107	news_car	国产雄起!售价不到30万",4,4,news_agriculture,news_agriculture
"6504139183831908621	107	news_car	18款丰田霸道2700怎么样?",4,4,news_agriculture,news_agriculture
"6553155363498099204	107	news_car	颜值甩大众CC一条街",4,4,news_agriculture,news_agriculture
"6541528569334465037	107	news_car	二手车的水到底有多深?看看这篇文章就知道了",4,4,news_agriculture,news_agriculture
"6510875677003088132	107	news_car	适合女性代步接送孩子的10万左右的合资车有哪些?",4,4,news_agriculture,news_agriculture
"6529768633659294216	107	news_car	驾校教练最“怕”的三种学员",4,4,news_agriculture,news_agriculture
"6548298124350194179	107	news_car	爱心幸福相册送给你",4,4,news_agriculture,news_agriculture
"6542068694711796237	107	news_car	考到驾照要珍惜",4,4,news_agriculture,news_agriculture
"6551200115904741892	107	news_car	公安部门已带头力挺国产",4,4,news_agriculture,news_agriculture
"6553161868494504461	107	news_car	幸福不缺席 别克GL6最高优惠1.2万元",4,4,news_agriculture,news_agriculture
"6553190240842940936	107	news_car	马自达终于爆发!新车比A7漂亮",4,4,news_agriculture,news_agriculture
"6553198347715346696	107	news_car	我想买一辆凯迪拉克xts豪华型",4,4,news_agriculture,news_agriculture
"6552049722410926606	107	news_car	26岁左右靠自己开上这6款车",4,4,news_agriculture,news_agriculture
"6553020146955321870	107	news_car	15年的修车工揭秘",4,4,news_agriculture,news_agriculture
"6528174942133944845	107	news_car	偶遇2018款中规普拉多顶配",0,0,news_culture,news_culture
"6506337735068877070	107	news_car	电动车电池能用多少年?",0,0,news_culture,news_culture
"6553110000573612551	107	news_car	切记!这类车膜不能贴",0,0,news_culture,news_culture
"6542614722812838157	107	news_car	质量最好的电动摩托车是什么牌子的?",0,0,news_culture,news_culture
"6553200837076713987	107	news_car	大众途观L到底怎么样?其实和途观一样",2,2,news_edu,news_edu
"6553042467250242062	107	news_car	新款传祺GS3售价仅7万",2,2,news_edu,news_edu
"6449869421304348941	107	news_car	马上要买车了",2,2,news_edu,news_edu
"6534467393836548615	107	news_car	身材小巧、操控灵活",2,2,news_edu,news_edu
"6553198134678258190	107	news_car	东风终于起来了",2,2,news_edu,news_edu
"6553113402519060999	107	news_car	V5和V7有多好?我只想说十万块的车",0,2,news_culture,news_edu
"6553183849092743683	107	news_car	回复李书福:忽悠不忽悠",1,2,news_car,news_edu
"6549008709232624141	107	news_car	上班族买车是选“T”还是“L”",2,2,news_edu,news_edu
"6487735089697390862	107	news_car	踏板摩托车和跨骑摩托车",2,2,news_edu,news_edu
"6529655010895069709	107	news_car	谁说7座车都很低端?这几款有巨无霸空间有着档次感还很高!",2,2,news_edu,news_edu
"6528216749869892110	107	news_car	车子动力强不强",3,2,news_house,news_edu
"6530359230484972035	107	news_car	远离朋友圈里的混蛋逻辑",2,2,news_edu,news_edu
"6553127518390452743	107	news_car	2018款全新BMW X3到底好不好?",2,2,news_edu,news_edu
"6553177943403659784	107	news_car	男人开这款车霸气!3.0T配8AT+四驱",2,2,news_edu,news_edu
"6551218071481090564	107	news_car	4万元买台17万公里宝马E46",2,2,news_edu,news_edu
"6504838738911166733	107	news_car	15款奔驰S400四座报价多少?",2,2,news_edu,news_edu
"6553154463870222596	107	news_car	20多万的国产路虎是否值得购买",2,2,news_edu,news_edu
"6553169681547526669	107	news_car	三菱最新SUV——三菱Eclipse Cross",2,2,news_edu,news_edu
"6553171847003767300	107	news_car	江铃凯锐重载金刚正式上市 售价12.08-12.91万元",2,2,news_edu,news_edu
"6553168158679630343	107	news_car	摩托驾驶员为啥宁可被交警追着跑",2,2,news_edu,news_edu
"6538995474563596558	107	news_car	豪爵摩托车125型",2,2,news_edu,news_edu
"6552991068541944334	107	news_car	为什么帕萨特卖不过迈腾?原来两者相差那么大",2,2,news_edu,news_edu
"6553184863954928141	107	news_car	长安商用欧尚豪华型",2,2,news_edu,news_edu
"6520815313674568199	107	news_car	尾灯是最大亮点!全新奥迪A8L现车实拍",2,2,news_edu,news_edu
"6553072839065338375	107	news_car	三款皮实耐操的车",2,2,news_edu,news_edu
"6449613959577207053	107	news_car	想买一辆开到退休的车",3,2,news_house,news_edu
"6548184736722846212	107	news_car	恭喜曹总喜提600万的中国劳斯莱斯",2,2,news_edu,news_edu
"6553184117112963597	107	news_car	万众期待的柴油212 腾空出世",2,2,news_edu,news_edu
"6553192051628835332	107	news_car	五菱又造了一辆帅到炸的车 已不给其它车留后路了",2,2,news_edu,news_edu
"6553200502224454158	107	news_car	全新帕萨特",2,2,news_edu,news_edu
"6542667427249914371	107	news_car	小猪佩奇和宝马联合推出涡轮佩奇?涡轮宝马表示...",2,2,news_edu,news_edu
"6553173600759710216	107	news_car	70%无锡滴滴外卖小哥选择回归美团",2,2,news_edu,news_edu
"6540751086624440835	107	news_car	新手司机常犯的10大错误开车行为",1,2,news_car,news_edu
"6553205761059586573	107	news_car	最便宜的漂移后驱车",3,2,news_house,news_edu
"6553208739527131656	107	news_car	全新大众CC到店!外观惊艳",2,2,news_edu,news_edu
"6521703238385795597	107	news_car	仪表盘表显120公里时速",2,2,news_edu,news_edu
"6509618259946373390	107	news_car	什么样的人不适合学开车?",1,1,news_car,news_car
"6536714271651267076	107	news_car	汽车为什么要加尿素?要加几次",1,1,news_car,news_car
"6522937463738991108	107	news_car	倒车时你习惯看后视镜",1,1,news_car,news_car
"6538237054541627912	107	news_car	跑5公里时",1,1,news_car,news_car
"6553149554064097805	107	news_car	吉利博越累计销量突破50万!2018新款更是诱人",1,1,news_car,news_car
"6539829245202399752	107	news_car	汽车轮胎为什么没有内胎且还能不漏气",1,1,news_car,news_car
"6527815729062871560	107	news_car	车上哪个位置最安全?原来这是最危险的位置!",1,1,news_car,news_car
"6548266965775942148	107	news_car	车辆行驶中",1,1,news_car,news_car
"6553138927958491406	107	news_car	科沃兹和帝豪",0,1,news_culture,news_car
"6552995715923051022	107	news_car	铃木终于觉醒了",1,1,news_car,news_car
"6547909766214058504	107	news_car	汽车小知识:1.5L和1.5T有什么区别?",0,1,news_culture,news_car
"6553154077998449155	107	news_car	长城汽车4月销量出炉",1,1,news_car,news_car
"6484067548718432525	107	news_car	一个月挣多少钱能养得起奔驰大G呢?",0,1,news_culture,news_car
"6549018422842229262	107	news_car	这4种配置根本不需要",1,1,news_car,news_car
"6553110420909982215	107	news_car	普京大帝新座驾 一个字:又大又长又硬",1,1,news_car,news_car
"6552871014886277636	107	news_car	车界观察:看北京车展造车新势力搞事情",1,1,news_car,news_car
"6553029414634914312	107	news_car	冯提莫开什么车",1,1,news_car,news_car
"6553343878907298317	107	news_car	车辆报废已成历史",1,1,news_car,news_car
"6552271193829802510	107	news_car	女员工与领导出差",1,1,news_car,news_car
"6553376451708584455	107	news_car	路虎终于硬气了",1,1,news_car,news_car
"6553107452869476867	107	news_car	北京天安门广场旧照片",1,1,news_car,news_car
"6553235389715317262	107	news_car	想买车的注意了",1,1,news_car,news_car
"6553380448909656589	107	news_car	2018款传祺GS3亮相",1,1,news_car,news_car
"6552377172038779406	107	news_car	为什么被交警查车时",1,1,news_car,news_car
"6552018547843793422	107	news_car	红旗新车SUV正式下线",4,4,news_agriculture,news_agriculture
"6553384287750586883	107	news_car	朗逸PLUS售价终于公布",4,4,news_agriculture,news_agriculture
"6553383965678371331	107	news_car	深圳",4,4,news_agriculture,news_agriculture
"6553096422655263236	107	news_car	中国最“惨”的一代",4,4,news_agriculture,news_agriculture
"6553145397693383175	107	news_car	大众准备换车标?网友:直接改成1945年的车标",4,4,news_agriculture,news_agriculture
"6553209859678929415	107	news_car	李书福乐坏了",4,4,news_agriculture,news_agriculture
"6553353054849073678	107	news_car	92号油和95号油区别到底大不大?加油站师傅终于说出了真相!",4,4,news_agriculture,news_agriculture
"6553397279967936771	107	news_car	奥迪A4L多少钱能落地?这车怎么样?",4,4,news_agriculture,news_agriculture
"6553090314553262605	107	news_car	终于来了!国内首条“不限速”高速杭甬高速公路正式开建",4,4,news_agriculture,news_agriculture
"6553392805870305806	107	news_car	刮刮乐送大奔:苏州彩民开走第8辆奔驰车 这已经是第二次了!",4,4,news_agriculture,news_agriculture
"6553376141917291011	107	news_car	曾是奥迪A6的劲敌!比宝马还豪华",4,4,news_agriculture,news_agriculture
"6553096670060478733	107	news_car	上联:白石板桥通南北",4,4,news_agriculture,news_agriculture
"6553388188809822728	107	news_car	居家好帮手起亚KX7",4,4,news_agriculture,news_agriculture
"6553382693860540941	107	news_car	西安城墙四个主要城门第一个字连起来就是“长安永安”",4,4,news_agriculture,news_agriculture
"6553386342703694350	107	news_car	秦二代美出新高度",4,4,news_agriculture,news_agriculture
"6553387195481195016	107	news_car	祝福你们嫁给了最可爱的人",4,4,news_agriculture,news_agriculture
"6499323717384929550	101	news_culture	为什么说陈晓旭之后再无林黛玉?",4,4,news_agriculture,news_agriculture
"6534545711030075912	101	news_culture	十八层地狱到底是个什么样子?其实只有十六层",4,4,news_agriculture,news_agriculture
"6524663442593284611	101	news_culture	做好IP不只是用心:《后西游记》的知名度为什么不及《西游记》?",4,4,news_agriculture,news_agriculture
"6477565014914892045	101	news_culture	茅山术是不是真的?",0,0,news_culture,news_culture
"6539321885480452359	101	news_culture	内心强大的人",0,0,news_culture,news_culture
"6522011350422520078	101	news_culture	世人皆知“卧龙凤雏得一可安天下”",0,0,news_culture,news_culture
"6530868331161846279	101	news_culture	比尔·盖茨:我十年来读过最好的书",0,0,news_culture,news_culture
"6539851357690528263	101	news_culture	老照片记录中国少林真功夫",0,0,news_culture,news_culture
"6520387159151608333	101	news_culture	兵马俑的里面真有个人吗?答案你猜都猜不到",0,0,news_culture,news_culture
"6505887979662213389	101	news_culture	如何看待“崖山以后无中国",0,0,news_culture,news_culture
"6544111565493240334	101	news_culture	标价180万的“脊肉”",0,0,news_culture,news_culture
"6542809967982805518	101	news_culture	神雕结束后",0,0,news_culture,news_culture
"6547243457851687427	101	news_culture	袭人偷试云雨",0,0,news_culture,news_culture
"6499688482359738638	101	news_culture	人世间真的有报应这一说吗?",0,0,news_culture,news_culture
"6526394392738005518	101	news_culture	北方正月初十吃莜面的由来你知道吗?",0,0,news_culture,news_culture
"6511936597871559171	101	news_culture	汉字也会撞脸",0,0,news_culture,news_culture
"6536601353697886723	101	news_culture	史前两千年的“太阳人”出土",0,0,news_culture,news_culture
"6475200137260957966	101	news_culture	现代人都火化了",0,0,news_culture,news_culture
"6536887801424642568	101	news_culture	《水浒传》中武松杀嫂为什么要扯开嫂子的衣服呢",0,0,news_culture,news_culture
"6542663478396584456	101	news_culture	楷书墨迹《同治皇帝亲政诏书》满汉文对照",0,0,news_culture,news_culture
"6478879914392027406	101	news_culture	金庸笔下《雪山飞狐》胡斐为什么喜欢袁紫衣不喜欢程灵素?",0,0,news_culture,news_culture
"6458580301026165005	101	news_culture	《孙膑兵法》说了什么?它和《孙子兵法》有什么不同?",0,0,news_culture,news_culture
"6488542458429833485	101	news_culture	《红楼梦》中各个名字的隐含义是什么?",0,0,news_culture,news_culture
"6527822412501746179	101	news_culture	孔子说曾子:人不能不孝",0,0,news_culture,news_culture
"6521882836142653959	101	news_culture	3件“穿越”的青铜文物",0,0,news_culture,news_culture
"6551288047722299917	101	news_culture	毛主席青年时期的书法真迹",0,0,news_culture,news_culture
"6451407492231463181	101	news_culture	孙悟空被压在五指山下为什么不分身叫小猴子去把山上的封条摘了",0,0,news_culture,news_culture
"6534934765072548365	101	news_culture	梁山一好汉",0,0,news_culture,news_culture
"6533186350408008196	101	news_culture	古人常说的剧毒“鹤顶红”到底指的是什么?",0,0,news_culture,news_culture
"6550121989116264967	101	news_culture	千古奇书《韬晦术》",0,0,news_culture,news_culture
"6449810189318095118	101	news_culture	你们那里有姓黄的字辈吗?",3,0,news_house,news_culture
"6521574179332948484	101	news_culture	《西游记》里最有背景的妖怪:上天宫",0,0,news_culture,news_culture
"6533895954003657229	101	news_culture	谛听辨明孙悟空六耳猕猴",0,0,news_culture,news_culture
"6540489356908429837	101	news_culture	孙悟空大闹地府",0,0,news_culture,news_culture
"6464311256504336654	101	news_culture	如来和达摩谁是佛教始祖?",0,0,news_culture,news_culture
"6530616899754000909	101	news_culture	12幅 世界上 最贵的 油画",0,0,news_culture,news_culture
"6537086152724185607	101	news_culture	茶叶能否放冰箱?您可能糊涂了好几年",0,0,news_culture,news_culture
"6456757311133188365	101	news_culture	为什么近几年郭敬明、韩寒没有写书了?",0,0,news_culture,news_culture
"6432841867737432321	101	news_culture	儒家大师朱熹是安徽人还是江西人?",0,0,news_culture,news_culture
"6544316257263419662	101	news_culture	普遍规定的喜丧是多少岁?",0,0,news_culture,news_culture
"6538201436147155460	101	news_culture	观音身边有两个小孩",0,0,news_culture,news_culture
"6540193173484864013	101	news_culture	海子走了很多年后",0,0,news_culture,news_culture
"6533809659751432717	101	news_culture	长堤春柳",0,0,news_culture,news_culture
"6521626471847428359	101	news_culture	中国每个省的代表县是什么?",0,0,news_culture,news_culture
"6547218482868519432	101	news_culture	《四大名著》里的经典的名句",0,0,news_culture,news_culture
"6533343473792188935	101	news_culture	翻出旧照片——说说想要退出影视圈的陈道明",0,0,news_culture,news_culture
"6528171240597750280	101	news_culture	“价值连城”的无花果 —— 排毒降糖、防癌抗癌",0,0,news_culture,news_culture
"6502631442017681677	101	news_culture	哪些人应该多喝普洱茶?有什么功效?",0,0,news_culture,news_culture
"6550831018562028045	101	news_culture	菩提老祖半夜三更传道给孙悟空",1,1,news_car,news_car
"6546100954888929800	101	news_culture	李雪健《浔阳楼题反诗》",1,1,news_car,news_car
"6540519357041082893	101	news_culture	职业画家——赵新雨",1,1,news_car,news_car
"6503426322302238989	101	news_culture	为什么很多女生清秀的字体不能算是书法?",1,1,news_car,news_car
"6540038488580948484	101	news_culture	唐伯虎书法太美了",1,1,news_car,news_car
"6543460441140494856	101	news_culture	老兵书法家:一条街的对联竟然都是他写的",0,1,news_culture,news_car
"6487001397886714125	101	news_culture	人民日报权威发布50本传统文化经典",1,1,news_car,news_car
"6440973724605743374	101	news_culture	如何看待广东人对粤语的执着?",1,1,news_car,news_car
"6537106400718356739	101	news_culture	古代被判腰斩之人",2,1,news_edu,news_car
"6527816233511813639	101	news_culture	世界上各种最短的妙文",1,1,news_car,news_car
"6548673664265486855	101	news_culture	喝茶人不懂这些常识容易闹笑话!",3,1,news_house,news_car
"6523124187102446083	101	news_culture	徐志摩就是不爱张幼仪",1,1,news_car,news_car
"6549876208614506759	101	news_culture	经常听到一句俗语「色是刮骨钢刀",1,1,news_car,news_car
"6530538488884888071	101	news_culture	一座祠堂记载一个家族荣耀——明德堂",1,1,news_car,news_car
"6521798659556770308	101	news_culture	书评 | 一切孤独都将归于平静",1,1,news_car,news_car
"6527899492161683971	101	news_culture	七律:藏头闹元宵",1,1,news_car,news_car
"6469913572339089678	101	news_culture	付与傅是同姓吗?",1,1,news_car,news_car
"6535155285265220103	101	news_culture	《傣语谚语》来啦!一起学习谚语“社会与形态”第二部分",1,1,news_car,news_car
"6521676716895633928	101	news_culture	西游记中这个神仙只出现一次",3,3,news_house,news_house
"6527434584538219022	101	news_culture	人间万事塞翁马",3,3,news_house,news_house
"6394295104458195202	101	news_culture	不吃晚饭是一种什么样的体验?",3,3,news_house,news_house
"6400620178387763713	101	news_culture	故事:特殊时间特殊对待",3,3,news_house,news_house
"6529753380963746307	101	news_culture	人这一辈子",3,3,news_house,news_house
"6506462241334755587	101	news_culture	单论书法",3,3,news_house,news_house
"6465914729092088077	101	news_culture	国学中的慎独是什么意思?",3,3,news_house,news_house
"6511916466588090637	101	news_culture	孙悟空是哪个朝代的?",3,3,news_house,news_house
"6551536335289582093	101	news_culture	重温经典散文丨张爱玲:雨伞下",3,3,news_house,news_house
"6540464564155187725	101	news_culture	读懂《围城》读懂钱锺书",4,3,news_agriculture,news_house
"6526290155672699405	101	news_culture	胡耀邦书法欣赏:挥笔书清流",3,3,news_house,news_house
"6506424598286827789	101	news_culture	作为四大战神之首的白起",3,3,news_house,news_house
"6520750176645153283	101	news_culture	在景德镇逛市集:文创、夜市、“鬼市”",3,3,news_house,news_house
"6431657448708243970	101	news_culture	故事:为总裁生下双胞胎后",3,3,news_house,news_house
"6532364602666123779	101	news_culture	新手泡红茶",3,3,news_house,news_house
"6498677225670312205	101	news_culture	为什么中国神话不如日本和西方神话那样成为一个体系?",3,3,news_house,news_house
"6536766493764354573	101	news_culture	岳飞的这首词写出了绝世的孤独",3,3,news_house,news_house
"6529064474488341006	101	news_culture	他不是中国人",3,3,news_house,news_house
"6358314333604151809	101	news_culture	故事:她生物工程毕业却去应聘公司前台",3,3,news_house,news_house
"6502694827015012621	101	news_culture	有没有一句诗词让你们觉得是人间绝句?",3,3,news_house,news_house
"6413381690848182785	101	news_culture	小说:哥哥意外身亡他紧急掌权",3,3,news_house,news_house
"6522835125951005197	101	news_culture	大英博物馆藏~东晋顾恺之《女史箴图》赏析",3,3,news_house,news_house
"6494478809750831373	101	news_culture	孔子说:“始作俑者",3,3,news_house,news_house
"6468996736143589646	101	news_culture	怎么理解君子慎独?",3,3,news_house,news_house
"6494506408946434317	101	news_culture	西游记:为什么如来要认孔雀为母?",3,3,news_house,news_house
"6538679385795330564	101	news_culture	段子手我只服这些名人",3,3,news_house,news_house
"6533859528885142030	101	news_culture	为什么道教始祖太上老君却排在三清之末?",3,3,news_house,news_house
"6529187562383213064	101	news_culture	季羡林:你以为我是闷老头",3,3,news_house,news_house
"6500832202710843661	101	news_culture	天龙八部哪些人物的名字最有深意?",3,3,news_house,news_house
"6521655507285967367	101	news_culture	美女老师谢婷婷书法作品欣赏!温润细腻",3,3,news_house,news_house
"6550293071962046989	101	news_culture	古代日本为什么派了大批美女来中国“度种”",3,3,news_house,news_house
"6550613354816209412	101	news_culture	9岁书法女神童一手欧楷长卷",3,3,news_house,news_house
"6498461378729214222	101	news_culture	“才”",3,3,news_house,news_house
"6551346839751229955	101	news_culture	老子在西出函谷时为秦国留下一句预言",4,4,news_agriculture,news_agriculture
"6543813205532082701	101	news_culture	他拥有金庸笔下最为霸气的名字 但是却因为一个女人 活成了笑话",4,4,news_agriculture,news_agriculture
"6521968842619486724	101	news_culture	近几年最值得一看的新武侠小说",4,4,news_agriculture,news_agriculture
"6468628879815737613	101	news_culture	硬笔书法中",1,4,news_car,news_agriculture
"6533728175128576520	101	news_culture	我被他雕的动物迷住了",4,4,news_agriculture,news_agriculture
"6538210853479514638	101	news_culture	红茶和绿茶有什么区别?",4,4,news_agriculture,news_agriculture
"6512552453970329870	101	news_culture	你们的觉得安徽花2亿人民币盖的这个合肥美术馆好看吗?",4,4,news_agriculture,news_agriculture
"6469891393773895949	101	news_culture	为什么新婚才能燕尔?",4,4,news_agriculture,news_agriculture
"6374652175250882817	101	news_culture	为什么有的人没练过书法也能写得一手好字",4,4,news_agriculture,news_agriculture
"6541205714063327751	101	news_culture	泰山封禅是怎么回事?历史上只有这六位皇帝真正实现过",4,4,news_agriculture,news_agriculture
"6534581998915158532	101	news_culture	黄芪不但能补气生血",4,4,news_agriculture,news_agriculture
"6544280706938307086	101	news_culture	大道不渡无缘人",4,4,news_agriculture,news_agriculture
"6502666591283446030	101	news_culture	太平天国的女将洪宣娇命运如何?",4,4,news_agriculture,news_agriculture
"6544904046774321672	101	news_culture	南唐中主李璟的这首词",0,0,news_culture,news_culture
"6520403949210567175	101	news_culture	120万!他把收藏多年的镇馆之宝给卖了!",0,0,news_culture,news_culture
"6551746993591419405	101	news_culture	20幅关于人性和生活的插图",0,0,news_culture,news_culture
"6477759250171953421	101	news_culture	怎样看待脑瘫女诗人余秀华?",0,0,news_culture,news_culture
"6524679123447579139	101	news_culture	大年初七是《人日》节  也有说十七或 二十七是",0,0,news_culture,news_culture
"6542906491798553092	101	news_culture	鹧鸪天     竹",0,0,news_culture,news_culture
"6536357150665474567	101	news_culture	三个历史上的真实故事",0,0,news_culture,news_culture
"6475867232369901837	101	news_culture	保定铁球是什么东西?",0,0,news_culture,news_culture
"6547307738504888846	101	news_culture	江西和安徽:曾经的江南",1,0,news_car,news_culture
"6530383818019308045	101	news_culture	民间传说中的灶神你知道是谁吗?",2,2,news_edu,news_edu
"6497137646307901710	101	news_culture	“心里有座坟",0,2,news_culture,news_edu
"6496623978436624654	101	news_culture	金庸小说和古龙小说最大的区别是什么?",1,2,news_car,news_edu
"6434812778984243457	101	news_culture	为什么世界各国都对楼兰古城感兴趣?",0,2,news_culture,news_edu
"6532620189345776132	101	news_culture	儿子与继母对簿公堂",2,2,news_edu,news_edu
"6533486914081653251	101	news_culture	戏说西游:唐僧三个徒弟那个最丑?",2,2,news_edu,news_edu
"6525985837623017991	101	news_culture	黄衫女的先人",3,2,news_house,news_edu
"6527278986760814855	101	news_culture	《红楼梦》中",2,2,news_edu,news_edu
